8f2615,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678356751,,200
1d9083,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678356783,,200
338bd2,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678356796,,200
05cf3e,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357411,,200
09b58c,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357462,,200
00d0a2,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357486,,200
9dca64,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357492,,200
d1cbac,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357572,,200
0a7899,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357601,,200
c1de8c,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357635,,200
c2d942,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357638,,200
083ebe,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357647,,200
fc8c85,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357651,,200
e96e45,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357766,,200
e9ca5b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357771,,200
f12a8f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357841,,200
7244b8,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357851,,200
cd047b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357876,,200
855de0,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357878,,200
9de29b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357878,,200
6f4bcc,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357879,,200
13d4c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357917,,200
177049,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357929,,200
e1109c,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357939,,200
64e0e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357941,,200
761e6f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357952,,200
e7eb29,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357962,,200
37ae38,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357977,,200
3db166,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357994,,200
907de7,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358004,,200
d1a32f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358035,,200
5c4ed2,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358042,,200
d748c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358052,,200
eb8778,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358083,,200
525d50,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358094,,200
a53bbe,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358113,,200
c95f7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358142,,200
1cc8d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358143,,200
71447e,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358164,,200
397a6e,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358173,,200
04762a,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358175,,200
822e9f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358226,,200
eae9ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358228,,200
dc402d,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358228,,200
543fcf,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358271,,200
40afd6,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358289,,200
37864c,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358291,,200
e62afe,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358328,,200
5efffa,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358505,,200
dbf721,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358532,,200
1c5b3b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358543,,200
00ab6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358566,,200
70076a,127.0.0.1,GET,http://127.0.0.1:8000/login,1678358576,,200
1d66ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1678359294,,200
8cc733,127.0.0.1,GET,http://127.0.0.1:8000/login,1678359364,,200
1d279e,127.0.0.1,GET,http://127.0.0.1:8000/login,1678359414,,200
7e1985,127.0.0.1,GET,http://127.0.0.1:8000/login,1678359446,,200
725e8a,127.0.0.1,GET,http://127.0.0.1:8000/login,1678359478,,200
544d19,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678359501,,200
653e4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678359502,,200
af9d3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678359561,,200
995075,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678359613,,200
a9ad16,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678359634,,200
26d108,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678359671,,200
7b9a41,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678359687,,200
949e22,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678359744,,200
e600db,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678359771,,200
7a542a,127.0.0.1,GET,http://127.0.0.1:8000/,1678359796,,200
09407a,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678359800,,200
495bce,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678359823,,200
db1498,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678359852,,200
3a8b40,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678359928,,200
afcd95,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_1,1678359953,,302
74613c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678359954,,200
ccd518,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678360130,,200
ec6fe2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678360143,,200
1fd5f9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678360154,,200
2d095d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678360211,,200
a31685,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678360230,,200
7f5b33,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678360264,,200
8ddfc7,127.0.0.1,GET,http://127.0.0.1:8000/panier_delete_product_1,1678360294,,302
eb729f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1678360294,,200
008cf0,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678360303,,200
e9c9a8,127.0.0.1,GET,http://127.0.0.1:8000/,1678360306,,200
209b09,127.0.0.1,GET,http://127.0.0.1:8000/,1678360308,,200
747cb8,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1678360376,,200
62f056,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1678360380,,200
485b66,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1678360388,,200
0ae868,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1678360393,,200
066127,127.0.0.1,GET,http://127.0.0.1:8000/login,1678360605,,200
07ff0c,127.0.0.1,GET,http://127.0.0.1:8000/login,1678360761,,200
987118,127.0.0.1,GET,http://127.0.0.1:8000/login,1678360925,,200
3519e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1678360950,,200
e381a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1678360972,,200
c7a811,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361010,,200
2afc63,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361030,,200
eab980,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361052,,200
092b0c,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361072,,200
67b2f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361074,,200
d6558a,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361082,,200
71deec,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361089,,200
d9f7cf,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361094,,200
c4b378,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361099,,200
c1a16d,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361105,,200
20794c,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361126,,200
d5df98,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361127,,200
465587,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361131,,200
0cd3d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361144,,200
3a3f7f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361155,,200
ea06fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361157,,200
43b02f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361164,,200
011191,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361170,,200
187fef,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361176,,200
4c5e17,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361181,,200
8f92a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361247,,200
50992b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361249,,200
718a1b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361250,,200
ee05ad,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361272,,200
4741a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361273,,200
a0c0f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361285,,200
400ea4,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361286,,200
a27f40,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361287,,200
f42969,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361300,,200
b57f1b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361301,,200
916086,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361306,,200
3ba591,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361307,,200
3370ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361308,,200
f4cfce,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361316,,200
897cb1,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361318,,200
fe8c23,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361331,,200
8dbb5b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361331,,200
6ac780,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361446,,200
28010f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361464,,200
103141,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361466,,200
d80207,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361472,,200
c4f7f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361510,,200
3a7f72,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361521,,200
ad894f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361522,,200
2b9a45,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361529,,200
112c24,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361547,,200
61fc32,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361549,,200
79e531,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361550,,200
bd887c,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361576,,200
a3e135,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361577,,200
48cf04,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361582,,200
d9272e,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361588,,200
3b84b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1678361602,,200
84cd55,127.0.0.1,GET,http://127.0.0.1:8000/,1678361616,,200
cda09d,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678361717,,200
15aa1a,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1678361721,,200
7b7048,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678361726,,200
7e320d,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1678361731,,200
14dfd4,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1678361733,,200
9ed9d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678361735,,200
7023b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1678361739,,200
d0552f,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678361742,,200
e52d8b,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1678361745,,200
59e2e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1678361749,,200
cf28ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678361752,,200
e97054,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367146,,200
d215d3,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367172,,200
e77fc4,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1678367313,,200
f4c4e1,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1678367350,,200
d619ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367353,,200
90a0c1,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367364,,200
35a777,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367379,,200
88c312,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367384,,200
5d46fb,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367396,,200
32b311,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367398,,200
0e830b,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367402,,200
957be3,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367409,,200
fbcc4e,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367411,,200
eb19ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367423,,200
769f9f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367433,,200
2ef6c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367437,,200
e0e016,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367442,,200
999b83,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367448,,200
5f66b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367453,,200
26acbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367459,,200
250658,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367481,,200
cf8b55,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367483,,200
8107ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367681,,200
fc52b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367702,,200
181e74,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367756,,200
d4d6d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367772,,200
9c5a89,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367960,,200
849c5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678367982,,200
2deb7e,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368000,,200
620dfb,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368023,,200
fdae1c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368025,,200
43988d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368033,,200
490b69,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368047,,200
4c34ac,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368073,,200
44f073,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368074,,200
4fc050,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368089,,200
8c7c66,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368090,,200
d947e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368096,,200
4ff004,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368097,,200
75de11,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368098,,200
50e40a,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368106,,200
2433c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368125,,200
008d13,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368147,,200
faad3f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368148,,200
2e50f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368231,,200
6aae2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368387,,200
4a95a9,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368438,,200
7047bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368451,,200
400a4c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368456,,200
bb3628,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368457,,200
90f2fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368462,,200
a65bd7,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368494,,200
ffbb3a,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368496,,200
94664f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368497,,200
349fc7,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368521,,200
409bf6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368522,,200
f904e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368526,,200
a85ff2,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368528,,200
764d95,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368532,,200
0202cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368537,,200
89bbee,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368543,,200
0ce687,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368550,,200
81a3be,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368597,,200
2702a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368612,,200
10aecc,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368613,,200
a50e76,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368614,,200
6fcf81,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368635,,200
601abc,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368648,,200
61f476,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368671,,200
f927a9,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368672,,200
ccbbcc,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368713,,200
371bdd,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368715,,200
29912b,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368832,,200
444fed,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368833,,200
a1a13d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368941,,200
e440a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368943,,200
05ba51,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368952,,200
7a80ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368963,,200
9f40c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678368972,,200
c689ae,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369007,,200
7989e4,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369086,,200
dd0918,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369153,,200
19f513,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369181,,200
7e0863,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369193,,200
f5d053,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369217,,200
82d111,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369221,,200
1034b3,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369232,,200
e225f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369242,,200
60d020,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369252,,200
240f8a,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369254,,200
3f31b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369512,,302
d98ce9,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1678369521,,302
add4a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1678369521,,302
dd0fce,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1678369521,,302
aefc68,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1678369522,,302
41a7a9,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1678369522,,302
39b930,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1678369522,,302
7fcecd,127.0.0.1,GET,http://127.0.0.1:8000/login,1678369529,,200
0f468f,127.0.0.1,POST,http://127.0.0.1:8000/login,1678369539,,302
b777ec,127.0.0.1,GET,http://127.0.0.1:8000/,1678369540,,200
ff0bdd,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369543,,200
bfd7c4,127.0.0.1,GET,http://127.0.0.1:8000/,1678369562,,200
abc482,127.0.0.1,GET,http://127.0.0.1:8000/,1678369567,,200
da13f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369573,,200
e4f292,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369665,,200
395894,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369682,,200
ddc207,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369719,,200
1e8f54,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369722,,200
289685,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369751,,200
e6a31e,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369769,,200
dbb412,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369785,,200
991c60,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369873,,200
3560d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369875,,200
e5ee29,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369888,,200
0e4e38,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369890,,200
f10b4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369903,,200
7cb146,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369912,,200
334728,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369917,,200
ff2f68,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369941,,200
31e469,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678369967,,200
e9f312,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370000,,302
19a56b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678370000,,200
4f6f91,127.0.0.1,POST,http://127.0.0.1:8000/login,1678370014,,302
c7ea25,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370015,,200
4dcde0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370103,,200
55486b,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370116,,200
8a1f95,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370127,,200
b85d7f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370179,,200
4f0026,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370221,,200
723754,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370284,,200
9da2bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370385,,200
ede425,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370395,,200
681ef3,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370450,,200
b2c7f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370462,,200
b9a4bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370472,,200
af4f58,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370477,,200
31318c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370640,,200
b61658,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370656,,200
a9b08b,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370673,,200
120092,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370692,,200
b390d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370835,,200
5dcf13,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370871,,200
ddf25d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370913,,200
9e12d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/commandes,1678370952,,200
dd3052,127.0.0.1,GET,http://127.0.0.1:8000/,1678371043,,200
a2a01e,127.0.0.1,GET,http://127.0.0.1:8000/,1678371979,,200
